118856,0.010528564453125
118857,0.0103759765625
118858,0.01068115234375
118859,0.010528564453125
118860,0.010528564453125
118861,0.010528564453125
118862,0.010528564453125
118863,0.01068115234375
118864,0.0103759765625
118865,0.010986328125
118866,0.01068115234375
118867,0.01068115234375
118868,0.010223388671875
118869,0.01068115234375
118870,0.01068115234375
118871,0.010528564453125
118872,0.010833740234375
118873,0.010833740234375
118874,0.010528564453125
118875,0.010833740234375
118876,0.010223388671875
118877,0.0103759765625
118878,0.010833740234375
118879,0.010528564453125
118880,0.010528564453125
118881,0.010833740234375
118882,0.01068115234375
118883,0.010833740234375
118884,0.01068115234375
118885,0.010986328125
118886,0.010528564453125
118887,0.01068115234375
118888,0.010528564453125
118889,0.01068115234375
118890,0.01068115234375
118891,0.010528564453125
118892,0.01068115234375
118893,0.010833740234375
118894,0.010528564453125
118895,0.010528564453125
118896,0.0103759765625
118897,0.01068115234375
118898,0.01068115234375
118899,0.010223388671875
118900,0.010528564453125
118901,0.010528564453125
118902,0.01068115234375
118903,0.01068115234375
118904,0.0103759765625
118905,0.010528564453125
118906,0.010986328125
118907,0.010986328125
118908,0.012054443359375
118909,0.012664794921875
118910,0.012664794921875
118911,0.012664794921875
118912,0.012969970703125
118913,0.01312255859375
118914,0.01312255859375
118915,0.01312255859375
118916,0.0128173828125
118917,0.01312255859375
118918,0.01312255859375
118919,0.01312255859375
118920,0.01312255859375
118921,0.01312255859375
118922,0.01312255859375
118923,0.012969970703125
118924,0.0128173828125
118925,0.012969970703125
118926,0.01312255859375
118927,0.012969970703125
118928,0.013275146484375
118929,0.0128173828125
118930,0.012664794921875
118931,0.01251220703125
118932,0.011444091796875
118933,0.010986328125
118934,0.010833740234375
118935,0.010528564453125
118936,0.0103759765625
118937,0.010528564453125
118938,0.01068115234375
118939,0.010528564453125
118940,0.01068115234375
118941,0.0103759765625
118942,0.010528564453125
118943,0.010833740234375
118944,0.010528564453125
118945,0.010528564453125
118946,0.01068115234375
118947,0.01068115234375
118948,0.010528564453125
118949,0.010833740234375
118950,0.010223388671875
118951,0.0103759765625
118952,0.010986328125
118953,0.010986328125
118954,0.0103759765625
118955,0.010528564453125
118956,0.010833740234375
118957,0.010223388671875
118958,0.01068115234375
118959,0.010528564453125
118960,0.01068115234375
118961,0.010528564453125
118962,0.010528564453125
118963,0.01068115234375
118964,0.010528564453125
118965,0.010223388671875
118966,0.010528564453125
118967,0.010528564453125
118968,0.0103759765625
118969,0.010528564453125
118970,0.01068115234375
118971,0.01068115234375
118972,0.0103759765625
118973,0.0103759765625
118974,0.0103759765625
118975,0.010833740234375
118976,0.01068115234375
118977,0.01129150390625
118978,0.012054443359375
118979,0.012359619140625
118980,0.012969970703125
118981,0.0128173828125
118982,0.012969970703125
118983,0.012969970703125
118984,0.0128173828125
118985,0.013275146484375
118986,0.01312255859375
118987,0.012969970703125
118988,0.013275146484375
118989,0.012054443359375
118990,0.011749267578125
118991,0.010986328125
118992,0.010986328125
118993,0.010528564453125
118994,0.010528564453125
118995,0.0103759765625
118996,0.01068115234375
118997,0.010833740234375
118998,0.010223388671875
118999,0.009918212890625
119000,0.0091552734375
119001,0.008544921875
119002,0.008392333984375
119003,0.00823974609375
119004,0.00823974609375
119005,0.008544921875
119006,0.007781982421875
119007,0.0079345703125
119008,0.008087158203125
119009,0.00732421875
119010,0.0067138671875
119011,0.005950927734375
119012,0.00579833984375
119013,0.005645751953125
119014,0.005645751953125
119015,0.00579833984375
119016,0.00579833984375
119017,0.00579833984375
119018,0.00579833984375
119019,0.00518798828125
119020,0.0042724609375
119021,0.003662109375
119022,0.003509521484375
119023,0.003662109375
119024,0.0030517578125
119025,0.003204345703125
119026,0.00335693359375
119027,0.0030517578125
119028,0.003204345703125
119029,0.0030517578125
119030,0.0030517578125
119031,0.002899169921875
119032,0.003204345703125
119033,0.002899169921875
119034,0.00335693359375
119035,0.002899169921875
119036,0.0030517578125
119037,0.004119873046875
119038,0.004730224609375
119039,0.005340576171875
119040,0.00579833984375
119041,0.0054931640625
119042,0.005645751953125
119043,0.005645751953125
119044,0.005340576171875
119045,0.005645751953125
119046,0.005645751953125
119047,0.005950927734375
119048,0.00579833984375
119049,0.005340576171875
119050,0.0054931640625
119051,0.005645751953125
119052,0.005645751953125
119053,0.00579833984375
119054,0.005645751953125
119055,0.005645751953125
119056,0.00579833984375
119057,0.005645751953125
119058,0.005645751953125
119059,0.0054931640625
119060,0.005645751953125
119061,0.0054931640625
119062,0.005645751953125
119063,0.005035400390625
119064,0.0042724609375
119065,0.003509521484375
119066,0.0030517578125
119067,0.002899169921875
119068,0.003204345703125
119069,0.003204345703125
119070,0.002899169921875
119071,0.002899169921875
119072,0.003204345703125
119073,0.00244140625
119074,0.0018310546875
119075,0.001220703125
119076,0.001068115234375
119077,0.000457763671875
119078,0.001068115234375
119079,0.0
119080,-0.0006103515625
119081,-0.001373291015625
119082,-0.00152587890625
119083,-0.002288818359375
119084,-0.003204345703125
119085,-0.004119873046875
119086,-0.0054931640625
119087,-0.006256103515625
119088,-0.006256103515625
119089,-0.00732421875
119090,-0.0079345703125
119091,-0.008392333984375
119092,-0.0091552734375
119093,-0.009613037109375
119094,-0.010528564453125
119095,-0.011444091796875
119096,-0.012969970703125
119097,-0.014190673828125
119098,-0.0152587890625
119099,-0.016021728515625
119100,-0.0164794921875
119101,-0.016937255859375
119102,-0.017852783203125
119103,-0.019073486328125
119104,-0.0201416015625
119105,-0.02044677734375
119106,-0.020904541015625
119107,-0.02166748046875
119108,-0.023193359375
119109,-0.02410888671875
119110,-0.0250244140625
119111,-0.0262451171875
119112,-0.0274658203125
119113,-0.027618408203125
119114,-0.028228759765625
119115,-0.029296875
119116,-0.0299072265625
119117,-0.03143310546875
119118,-0.0323486328125
119119,-0.032806396484375
119120,-0.033111572265625
119121,-0.03387451171875
119122,-0.034942626953125
119123,-0.035400390625
119124,-0.03570556640625
119125,-0.036773681640625
119126,-0.037384033203125
119127,-0.037841796875
119128,-0.038299560546875
119129,-0.039520263671875
119130,-0.0396728515625
119131,-0.040283203125
119132,-0.040740966796875
119133,-0.0408935546875
119134,-0.0408935546875
119135,-0.04150390625
119136,-0.04241943359375
119137,-0.042724609375
119138,-0.043182373046875
119139,-0.043182373046875
119140,-0.0433349609375
119141,-0.04302978515625
119142,-0.0433349609375
119143,-0.043487548828125
119144,-0.0433349609375
119145,-0.04364013671875
119146,-0.0433349609375
119147,-0.0439453125
119148,-0.044708251953125
119149,-0.045318603515625
119150,-0.04547119140625
119151,-0.045623779296875
119152,-0.0457763671875
119153,-0.04547119140625
119154,-0.04547119140625
119155,-0.0457763671875
119156,-0.04547119140625
119157,-0.04669189453125
119158,-0.04730224609375
119159,-0.047607421875
119160,-0.0482177734375
119161,-0.048065185546875
119162,-0.0482177734375
119163,-0.048370361328125
119164,-0.048065185546875
119165,-0.048980712890625
119166,-0.049591064453125
119167,-0.050201416015625
119168,-0.050506591796875
119169,-0.050811767578125
119170,-0.0506591796875
119171,-0.0506591796875
119172,-0.050506591796875
119173,-0.05126953125
119174,-0.05218505859375
119175,-0.052947998046875
119176,-0.05279541015625
119177,-0.05279541015625
119178,-0.052947998046875
119179,-0.0531005859375
119180,-0.0531005859375
119181,-0.053863525390625
119182,-0.05462646484375
119183,-0.05523681640625
119184,-0.055084228515625
119185,-0.055084228515625
119186,-0.0555419921875
119187,-0.056304931640625
119188,-0.057220458984375
119189,-0.057220458984375
119190,-0.057830810546875
119191,-0.05859375
119192,-0.059661865234375
119193,-0.06011962890625
119194,-0.060272216796875
119195,-0.060272216796875
119196,-0.059967041015625
119197,-0.060882568359375
119198,-0.06195068359375
119199,-0.062103271484375
119200,-0.0628662109375
119201,-0.0628662109375
119202,-0.06256103515625
119203,-0.0634765625
119204,-0.064239501953125
119205,-0.064697265625
119206,-0.065155029296875
119207,-0.065155029296875
119208,-0.06500244140625
119209,-0.06622314453125
119210,-0.066986083984375
119211,-0.06744384765625
119212,-0.06744384765625
119213,-0.06866455078125
119214,-0.06927490234375
119215,-0.06988525390625
119216,-0.070037841796875
119217,-0.070037841796875
119218,-0.0701904296875
119219,-0.07049560546875
119220,-0.0701904296875
119221,-0.070343017578125
119222,-0.070343017578125
119223,-0.070953369140625
119224,-0.071868896484375
119225,-0.072021484375
119226,-0.07232666015625
119227,-0.072479248046875
119228,-0.07293701171875
119229,-0.072784423828125
119230,-0.072479248046875
119231,-0.072174072265625
119232,-0.0714111328125
119233,-0.07080078125
119234,-0.070648193359375
119235,-0.070037841796875
119236,-0.06988525390625
119237,-0.0701904296875
119238,-0.0701904296875
119239,-0.0701904296875
119240,-0.0701904296875
119241,-0.070037841796875
119242,-0.0701904296875
119243,-0.069580078125
119244,-0.068817138671875
119245,-0.06866455078125
119246,-0.067901611328125
119247,-0.06805419921875
119248,-0.067596435546875
119249,-0.067901611328125
119250,-0.067596435546875
119251,-0.066986083984375
119252,-0.066375732421875
119253,-0.065765380859375
119254,-0.065765380859375
119255,-0.065460205078125
119256,-0.065460205078125
119257,-0.0653076171875
119258,-0.0653076171875
119259,-0.065460205078125
119260,-0.06500244140625
119261,-0.0653076171875
119262,-0.065460205078125
119263,-0.064544677734375
119264,-0.063934326171875
119265,-0.063323974609375
119266,-0.063018798828125
119267,-0.0628662109375
119268,-0.063018798828125
119269,-0.062713623046875
119270,-0.0628662109375
119271,-0.063018798828125
119272,-0.0628662109375
119273,-0.062713623046875
119274,-0.06256103515625
119275,-0.062713623046875
119276,-0.062713623046875
119277,-0.06317138671875
119278,-0.063018798828125
119279,-0.0628662109375
119280,-0.0628662109375
119281,-0.063018798828125
119282,-0.0628662109375
119283,-0.062713623046875
119284,-0.0628662109375
119285,-0.062713623046875
119286,-0.063018798828125
119287,-0.0628662109375
119288,-0.06256103515625
119289,-0.0628662109375
119290,-0.063018798828125
119291,-0.0628662109375
119292,-0.063018798828125
119293,-0.0628662109375
119294,-0.0628662109375
119295,-0.063018798828125
119296,-0.062713623046875
119297,-0.062713623046875
119298,-0.06317138671875
119299,-0.0628662109375
119300,-0.0628662109375
119301,-0.063018798828125
119302,-0.06256103515625
119303,-0.06256103515625
119304,-0.062713623046875
119305,-0.063018798828125
119306,-0.062713623046875
119307,-0.0628662109375
119308,-0.063018798828125
119309,-0.063018798828125
119310,-0.06317138671875
119311,-0.062713623046875
119312,-0.0628662109375
119313,-0.06256103515625
119314,-0.0628662109375
119315,-0.0634765625
119316,-0.06439208984375
119317,-0.06500244140625
119318,-0.065155029296875
119319,-0.065155029296875
119320,-0.065460205078125
119321,-0.065460205078125
119322,-0.065155029296875
119323,-0.065460205078125
119324,-0.065460205078125
119325,-0.065155029296875
119326,-0.0653076171875
119327,-0.0653076171875
119328,-0.065460205078125
119329,-0.06561279296875
119330,-0.065460205078125
119331,-0.0653076171875
119332,-0.0653076171875
119333,-0.0653076171875
119334,-0.0653076171875
119335,-0.0653076171875
119336,-0.06500244140625
119337,-0.065155029296875
119338,-0.065460205078125
119339,-0.06622314453125
119340,-0.067138671875
119341,-0.067138671875
119342,-0.06744384765625
119343,-0.0677490234375
119344,-0.067596435546875
119345,-0.067596435546875
119346,-0.0677490234375
119347,-0.0677490234375
119348,-0.0677490234375
119349,-0.0677490234375
119350,-0.067901611328125
119351,-0.067596435546875
119352,-0.0677490234375
119353,-0.06683349609375
119354,-0.0665283203125
119355,-0.066070556640625
119356,-0.065460205078125
119357,-0.0653076171875
119358,-0.065460205078125
119359,-0.06500244140625
119360,-0.065155029296875
119361,-0.06500244140625
119362,-0.065155029296875
119363,-0.0653076171875
119364,-0.0653076171875
119365,-0.065460205078125
119366,-0.0653076171875
119367,-0.064544677734375
119368,-0.063934326171875
119369,-0.0634765625
119370,-0.06317138671875
119371,-0.06317138671875
119372,-0.062713623046875
119373,-0.062713623046875
119374,-0.06256103515625
119375,-0.06317138671875
119376,-0.062713623046875
119377,-0.062103271484375
119378,-0.061187744140625
119379,-0.06103515625
119380,-0.0604248046875
119381,-0.0604248046875
119382,-0.059967041015625
119383,-0.059661865234375
119384,-0.05889892578125
119385,-0.058441162109375
119386,-0.057830810546875
119387,-0.0579833984375
119388,-0.058135986328125
119389,-0.0579833984375
119390,-0.057830810546875
119391,-0.0579833984375
119392,-0.05767822265625
119393,-0.057220458984375
119394,-0.056304931640625
119395,-0.055999755859375
119396,-0.05584716796875
119397,-0.055694580078125
119398,-0.0555419921875
119399,-0.055389404296875
119400,-0.0555419921875
119401,-0.0555419921875
119402,-0.055389404296875
119403,-0.05462646484375
119404,-0.05401611328125
119405,-0.0537109375
119406,-0.053253173828125
119407,-0.052947998046875
119408,-0.0531005859375
119409,-0.052337646484375
119410,-0.051727294921875
119411,-0.05096435546875
119412,-0.050811767578125
119413,-0.05096435546875
119414,-0.0506591796875
119415,-0.04974365234375
119416,-0.048980712890625
119417,-0.048370361328125
119418,-0.0482177734375
119419,-0.047607421875
119420,-0.046844482421875
119421,-0.046539306640625
119422,-0.045928955078125
119423,-0.0457763671875
119424,-0.0457763671875
119425,-0.045318603515625
119426,-0.04425048828125
119427,-0.04364013671875
119428,-0.0433349609375
119429,-0.043487548828125
119430,-0.0433349609375
119431,-0.04241943359375
119432,-0.041961669921875
119433,-0.041046142578125
119434,-0.0408935546875
119435,-0.041046142578125
119436,-0.040740966796875
119437,-0.040130615234375
119438,-0.039520263671875
119439,-0.038909912109375
119440,-0.0384521484375
119441,-0.037689208984375
119442,-0.037078857421875
119443,-0.036468505859375
119444,-0.0360107421875
119445,-0.035247802734375
119446,-0.03448486328125
119447,-0.03387451171875
119448,-0.033721923828125
119449,-0.033721923828125
119450,-0.033416748046875
119451,-0.032806396484375
119452,-0.032501220703125
119453,-0.03143310546875
119454,-0.030975341796875
119455,-0.030670166015625
119456,-0.029754638671875
119457,-0.029144287109375
119458,-0.028839111328125
119459,-0.028076171875
119460,-0.027313232421875
119461,-0.02685546875
119462,-0.026092529296875
119463,-0.02532958984375
119464,-0.024871826171875
119465,-0.0244140625
119466,-0.02410888671875
119467,-0.023040771484375
119468,-0.02227783203125
119469,-0.02197265625
119470,-0.021514892578125
119471,-0.020751953125
119472,-0.01983642578125
119473,-0.019378662109375
119474,-0.0189208984375
119475,-0.018310546875
119476,-0.017242431640625
119477,-0.016632080078125
119478,-0.016326904296875
119479,-0.015869140625
119480,-0.0152587890625
119481,-0.014190673828125
119482,-0.013885498046875
119483,-0.013885498046875
119484,-0.014190673828125
119485,-0.013427734375
119486,-0.01251220703125
119487,-0.012054443359375
119488,-0.011444091796875
119489,-0.0115966796875
119490,-0.0115966796875
119491,-0.01068115234375
119492,-0.009918212890625
119493,-0.00946044921875
119494,-0.009307861328125
119495,-0.009307861328125
119496,-0.009002685546875
119497,-0.008087158203125
119498,-0.007781982421875
119499,-0.00732421875
119500,-0.0067138671875
119501,-0.006103515625
119502,-0.0054931640625
119503,-0.004730224609375
119504,-0.004119873046875
119505,-0.0042724609375
119506,-0.004119873046875
119507,-0.003662109375
119508,-0.002899169921875
119509,-0.002288818359375
119510,-0.001983642578125
119511,-0.001068115234375
119512,0.0
119513,0.000457763671875
119514,0.000762939453125
119515,0.000762939453125
119516,0.0006103515625
119517,0.001373291015625
119518,0.002288818359375
119519,0.00244140625
119520,0.0030517578125
119521,0.003814697265625
119522,0.004730224609375
119523,0.005035400390625
119524,0.005340576171875
119525,0.005340576171875
119526,0.006103515625
119527,0.006561279296875
119528,0.00701904296875
119529,0.00762939453125
119530,0.00762939453125
119531,0.0079345703125
119532,0.008087158203125
119533,0.0091552734375
119534,0.009613037109375
119535,0.01007080078125
119536,0.0103759765625
119537,0.01068115234375
119538,0.010528564453125
119539,0.0103759765625
119540,0.0103759765625
119541,0.011444091796875
119542,0.011749267578125
119543,0.012359619140625
119544,0.0128173828125
119545,0.012969970703125
119546,0.0128173828125
119547,0.01312255859375
119548,0.012969970703125
119549,0.012969970703125
119550,0.0128173828125
119551,0.012969970703125
119552,0.01312255859375
119553,0.013427734375
119554,0.0146484375
119555,0.015106201171875
119556,0.015106201171875
119557,0.015411376953125
119558,0.015411376953125
119559,0.01556396484375
119560,0.015716552734375
119561,0.01617431640625
119562,0.016937255859375
119563,0.01739501953125
119564,0.01800537109375
119565,0.01800537109375
119566,0.01800537109375
119567,0.018463134765625
119568,0.01922607421875
119569,0.019683837890625
119570,0.019989013671875
119571,0.020599365234375
119572,0.02197265625
119573,0.022125244140625
119574,0.022735595703125
119575,0.02288818359375
119576,0.0225830078125
119577,0.022735595703125
119578,0.02288818359375
119579,0.0238037109375
119580,0.024566650390625
119581,0.024871826171875
119582,0.024871826171875
119583,0.02471923828125
119584,0.0250244140625
119585,0.024871826171875
119586,0.02532958984375
119587,0.025634765625
119588,0.027008056640625
119589,0.0274658203125
119590,0.027313232421875
119591,0.027618408203125
119592,0.0274658203125
119593,0.0274658203125
119594,0.0274658203125
119595,0.02777099609375
119596,0.0274658203125
119597,0.027618408203125
119598,0.02777099609375
119599,0.027923583984375
119600,0.027618408203125
119601,0.027618408203125
119602,0.027923583984375
119603,0.027313232421875
119604,0.02777099609375
119605,0.02777099609375
119606,0.02777099609375
119607,0.02777099609375
119608,0.027618408203125
119609,0.0274658203125
119610,0.0274658203125
119611,0.0274658203125
119612,0.02777099609375
119613,0.027313232421875
119614,0.02777099609375
119615,0.027618408203125
119616,0.027618408203125
119617,0.027618408203125
119618,0.027618408203125
119619,0.0274658203125
119620,0.027618408203125
119621,0.02777099609375
119622,0.02777099609375
119623,0.027618408203125
119624,0.027618408203125
119625,0.02777099609375
119626,0.027618408203125
119627,0.02777099609375
119628,0.027618408203125
119629,0.0274658203125
119630,0.027618408203125
119631,0.028076171875
119632,0.02777099609375
119633,0.027618408203125
119634,0.0274658203125
119635,0.02777099609375
119636,0.0274658203125
119637,0.028533935546875
119638,0.029144287109375
119639,0.029449462890625
119640,0.029754638671875
119641,0.030059814453125
119642,0.030059814453125
119643,0.0299072265625
119644,0.0299072265625
119645,0.030059814453125
119646,0.03021240234375
119647,0.0311279296875
119648,0.031585693359375
119649,0.032196044921875
119650,0.0323486328125
119651,0.032501220703125
119652,0.032501220703125
119653,0.0323486328125
119654,0.032501220703125
119655,0.033416748046875
119656,0.03387451171875
119657,0.034637451171875
119658,0.034637451171875
119659,0.034942626953125
119660,0.03509521484375
119661,0.03509521484375
119662,0.0347900390625
119663,0.0347900390625
119664,0.034942626953125
119665,0.034942626953125
119666,0.035247802734375
119667,0.03509521484375
119668,0.0347900390625
119669,0.035247802734375
119670,0.03509521484375
119671,0.035247802734375
119672,0.034942626953125
119673,0.035552978515625
119674,0.036468505859375
119675,0.03692626953125
119676,0.03753662109375
119677,0.037384033203125
119678,0.03753662109375
119679,0.03753662109375
119680,0.037689208984375
119681,0.03753662109375
119682,0.037384033203125
119683,0.03753662109375
119684,0.037841796875
119685,0.037689208984375
119686,0.037384033203125
119687,0.03753662109375
119688,0.037384033203125
119689,0.03753662109375
119690,0.0372314453125
119691,0.037384033203125
119692,0.037384033203125
119693,0.037841796875
119694,0.03753662109375
119695,0.03753662109375
119696,0.03753662109375
119697,0.03753662109375
119698,0.037384033203125
119699,0.0372314453125
119700,0.037384033203125
119701,0.03753662109375
119702,0.037384033203125
119703,0.03753662109375
119704,0.03753662109375
119705,0.0372314453125
119706,0.0372314453125
119707,0.0372314453125
119708,0.03753662109375
119709,0.037384033203125
119710,0.037841796875
119711,0.03753662109375
119712,0.0372314453125
119713,0.03753662109375
119714,0.037384033203125
119715,0.037689208984375
119716,0.03753662109375
119717,0.03753662109375
119718,0.037384033203125
119719,0.037384033203125
119720,0.03753662109375
119721,0.0372314453125
119722,0.03753662109375
119723,0.03753662109375
119724,0.03753662109375
119725,0.037384033203125
119726,0.03753662109375
119727,0.03753662109375
119728,0.03753662109375
119729,0.037384033203125
119730,0.0372314453125
119731,0.03753662109375
119732,0.03753662109375
119733,0.037689208984375
119734,0.03753662109375
119735,0.038299560546875
119736,0.038604736328125
119737,0.03936767578125
119738,0.0396728515625
119739,0.039520263671875
119740,0.039520263671875
119741,0.040130615234375
119742,0.0396728515625
119743,0.03997802734375
119744,0.039520263671875
119745,0.0390625
119746,0.038604736328125
119747,0.03753662109375
119748,0.03753662109375
119749,0.037384033203125
119750,0.03753662109375
119751,0.0372314453125
119752,0.037689208984375
119753,0.037384033203125
119754,0.037384033203125
119755,0.037384033203125
119756,0.037841796875
119757,0.037384033203125
119758,0.03753662109375
119759,0.03753662109375
119760,0.037384033203125
119761,0.03753662109375
119762,0.037384033203125
119763,0.03753662109375
119764,0.037384033203125
119765,0.036773681640625
119766,0.035858154296875
119767,0.035552978515625
119768,0.035247802734375
119769,0.0347900390625
119770,0.034942626953125
119771,0.034942626953125
119772,0.035247802734375
119773,0.03509521484375
119774,0.034942626953125
119775,0.035247802734375
119776,0.03509521484375
119777,0.03509521484375
119778,0.034942626953125
119779,0.03509521484375
119780,0.034942626953125
119781,0.034942626953125
119782,0.03509521484375
119783,0.0347900390625
119784,0.03509521484375
119785,0.03448486328125
119786,0.0335693359375
119787,0.032806396484375
119788,0.032806396484375
119789,0.03265380859375
119790,0.032196044921875
119791,0.03265380859375
119792,0.03265380859375
119793,0.032501220703125
119794,0.0323486328125
119795,0.0323486328125
119796,0.0311279296875
119797,0.03082275390625
119798,0.03021240234375
119799,0.03021240234375
119800,0.030517578125
119801,0.03021240234375
119802,0.03021240234375
119803,0.030364990234375
119804,0.030364990234375
119805,0.03021240234375
119806,0.030059814453125
119807,0.030059814453125
119808,0.03021240234375
119809,0.02899169921875
119810,0.0286865234375
119811,0.028228759765625
119812,0.028076171875
119813,0.02777099609375
119814,0.0274658203125
119815,0.02777099609375
119816,0.02777099609375
119817,0.027313232421875
119818,0.027923583984375
119819,0.02716064453125
119820,0.0262451171875
119821,0.02593994140625
119822,0.025482177734375
119823,0.025177001953125
119824,0.02532958984375
119825,0.025177001953125
119826,0.024871826171875
119827,0.024566650390625
119828,0.023651123046875
119829,0.02349853515625
119830,0.023345947265625
119831,0.022735595703125
119832,0.02288818359375
119833,0.022735595703125
119834,0.023345947265625
119835,0.022735595703125
119836,0.022735595703125
119837,0.02227783203125
119838,0.0213623046875
119839,0.020599365234375
119840,0.020599365234375
119841,0.020294189453125
119842,0.020294189453125
119843,0.0201416015625
119844,0.02044677734375
119845,0.020294189453125
119846,0.02044677734375
119847,0.01953125
119848,0.019073486328125
119849,0.018157958984375
119850,0.018157958984375
119851,0.018157958984375
119852,0.017852783203125
119853,0.01708984375
119854,0.0164794921875
119855,0.015869140625
119856,0.015716552734375
119857,0.0146484375
119858,0.01434326171875
119859,0.013427734375
119860,0.01312255859375
119861,0.012664794921875
119862,0.012969970703125
119863,0.01312255859375
119864,0.012664794921875
119865,0.01220703125
119866,0.011444091796875
119867,0.010833740234375
119868,0.01068115234375
119869,0.010528564453125
119870,0.0103759765625
119871,0.01068115234375
119872,0.010223388671875
119873,0.009765625
119874,0.0091552734375
119875,0.008697509765625
119876,0.00823974609375
119877,0.00823974609375
119878,0.008087158203125
119879,0.0079345703125
119880,0.00823974609375
119881,0.007476806640625
119882,0.006561279296875
119883,0.006103515625
119884,0.00579833984375
119885,0.00579833984375
119886,0.005645751953125
119887,0.0054931640625
119888,0.005340576171875
119889,0.005645751953125
119890,0.005645751953125
119891,0.00579833984375
119892,0.005645751953125
119893,0.005645751953125
119894,0.0054931640625
119895,0.0048828125
119896,0.004425048828125
119897,0.003662109375
119898,0.00335693359375
119899,0.00335693359375
119900,0.003662109375
119901,0.003204345703125
119902,0.00274658203125
119903,0.0030517578125
119904,0.003509521484375
119905,0.003204345703125
119906,0.0030517578125
119907,0.00335693359375
119908,0.002899169921875
119909,0.00335693359375
119910,0.003204345703125
119911,0.00335693359375
119912,0.003204345703125
119913,0.0030517578125
119914,0.00335693359375
119915,0.00335693359375
119916,0.003204345703125
119917,0.002593994140625
119918,0.00152587890625
119919,0.001068115234375
119920,0.00091552734375
119921,0.000762939453125
119922,0.000762939453125
119923,0.00091552734375
119924,0.000762939453125
119925,0.00091552734375
119926,0.00091552734375
119927,0.000762939453125
119928,0.000762939453125
119929,0.000762939453125
119930,0.000762939453125
119931,0.000762939453125
119932,0.000762939453125
119933,0.000457763671875
119934,0.000762939453125
119935,0.001220703125
119936,0.00213623046875
119937,0.002593994140625
119938,0.003204345703125
119939,0.00335693359375
119940,0.002899169921875
119941,0.003204345703125
119942,0.0030517578125
119943,0.00335693359375
119944,0.003204345703125
119945,0.002899169921875
119946,0.00274658203125
119947,0.003204345703125
119948,0.0030517578125
119949,0.0030517578125
119950,0.002899169921875
119951,0.003204345703125
119952,0.00335693359375
119953,0.003204345703125
119954,0.003204345703125
119955,0.0030517578125
119956,0.0030517578125
119957,0.002899169921875
119958,0.00335693359375
119959,0.0030517578125
119960,0.003204345703125
119961,0.002899169921875
119962,0.00335693359375
119963,0.002288818359375
119964,0.00152587890625
119965,0.00152587890625
119966,0.000762939453125
119967,0.000762939453125
119968,0.000457763671875
119969,0.0006103515625
119970,0.000762939453125
119971,0.0006103515625
119972,0.0006103515625
119973,0.000762939453125
119974,0.000762939453125
119975,0.0
119976,-0.000762939453125
119977,-0.001220703125
119978,-0.00152587890625
119979,-0.00152587890625
119980,-0.001678466796875
119981,-0.001678466796875
119982,-0.00152587890625
119983,-0.0018310546875
119984,-0.001678466796875
119985,-0.00152587890625
119986,-0.001678466796875
119987,-0.001983642578125
119988,-0.001373291015625
119989,-0.00152587890625
119990,-0.001678466796875
119991,-0.002288818359375
119992,-0.0030517578125
119993,-0.003662109375
119994,-0.004119873046875
119995,-0.0042724609375
119996,-0.003814697265625
119997,-0.004119873046875
119998,-0.003814697265625
119999,-0.0042724609375
120000,-0.003814697265625
120001,-0.0042724609375
120002,-0.0042724609375
120003,-0.0042724609375
120004,-0.0042724609375
120005,-0.0042724609375
120006,-0.004119873046875
120007,-0.004119873046875
120008,-0.0042724609375
120009,-0.004119873046875
120010,-0.004119873046875
120011,-0.00396728515625
120012,-0.004119873046875
120013,-0.0042724609375
120014,-0.0042724609375
120015,-0.00396728515625
120016,-0.0042724609375
120017,-0.0048828125
120018,-0.0054931640625
120019,-0.005950927734375
120020,-0.006256103515625
120021,-0.006256103515625
120022,-0.006866455078125
120023,-0.006256103515625
120024,-0.0067138671875
120025,-0.00640869140625
120026,-0.0067138671875
120027,-0.006256103515625
120028,-0.00640869140625
120029,-0.00701904296875
120030,-0.00640869140625
120031,-0.006561279296875
120032,-0.006561279296875
120033,-0.006866455078125
120034,-0.00640869140625
120035,-0.006561279296875
120036,-0.0067138671875
120037,-0.007171630859375
120038,-0.008087158203125
120039,-0.008544921875
120040,-0.00885009765625
120041,-0.00885009765625
120042,-0.0091552734375
120043,-0.00885009765625
120044,-0.009002685546875
120045,-0.009002685546875
120046,-0.0091552734375
120047,-0.009002685546875
120048,-0.009002685546875
120049,-0.009002685546875
120050,-0.00885009765625
120051,-0.009307861328125
120052,-0.009307861328125
120053,-0.009307861328125
120054,-0.0091552734375
120055,-0.00885009765625
120056,-0.009002685546875
120057,-0.009002685546875
120058,-0.009002685546875
120059,-0.009002685546875
120060,-0.009002685546875
120061,-0.009002685546875
120062,-0.009002685546875
120063,-0.009002685546875
120064,-0.009002685546875
120065,-0.00885009765625
120066,-0.009002685546875
120067,-0.0091552734375
120068,-0.00885009765625
120069,-0.009002685546875
120070,-0.009307861328125
120071,-0.0091552734375
120072,-0.009002685546875
120073,-0.009307861328125
120074,-0.0091552734375
120075,-0.009002685546875
120076,-0.008697509765625
120077,-0.0091552734375
120078,-0.009307861328125
120079,-0.00885009765625
120080,-0.009307861328125
120081,-0.00885009765625
120082,-0.009002685546875
120083,-0.009002685546875
120084,-0.009002685546875
120085,-0.009307861328125
120086,-0.009002685546875
120087,-0.00885009765625
