115975,-0.009108116954475824
115976,-0.009002685546875
115977,-0.009049840211728232
115978,-0.008778043391426153
115979,-0.0066667143408229825
115980,-0.00640869140625
115981,-0.0065141282683807145
115982,-0.0068775926105491495
115983,-0.0063504019362375635
115984,-0.00640869140625
115985,-0.00640869140625
115986,-0.006502984372332672
115987,-0.00890839439894621
115988,-0.008744654430495392
115989,-0.008861254279510459
115990,-0.00910813059080055
115991,-0.009002685546875
115992,-0.008955544518346494
115993,-0.01129150390625
115994,-0.008838927396681876
115995,-0.008791786368152121
115996,-0.008886059334303234
115997,-0.006561279296875
115998,-0.006455826980248615
115999,-0.006455826071166404
116000,-0.00640869140625
116001,-0.00660841214360867
116002,-0.004025609171561543
116003,-0.0042724609375
116004,-0.004072742927394484
116005,-0.006455820616641783
116006,-0.0064558197075477814
116007,-0.00661961240305832
116008,-0.0041782079712463244
116009,-0.0037092349490446277
116010,-0.003814697265625
116011,-0.004119873046875
116012,-0.004225338090715049
116013,-0.004225338999809051
116014,-0.00396728515625
116015,-0.004014405275770006
116016,-0.004166992257301004
116017,-0.001620115508948125
116018,-0.001620113690760121
116019,0.000762939453125
116020,0.0009851252545794143
116021,0.0007158247881348849
116022,0.0010568686114895212
116023,0.0034152957907366563
116024,0.0032627097182760744
116025,0.0031684894791570864
116026,0.0031572355835707737
116027,0.0030517578125
116028,0.003509521484375
116029,0.0014900372276707013
116030,0.000904258902762019
116031,0.00091552734375
116032,0.0008684226787086037
116033,0.0009984582328619715
116034,0.0027578613812794407
116035,0.0008571433286779018
116036,0.0005745353383952044
116037,-0.0017839545678944924
116038,-0.0018197644284095168
116039,-0.0042724609375
116040,-0.004003086834987249
116041,-0.00645578788949656
116042,-0.006619676039160762
116043,-0.0042837648328981496
116044,-0.00396728515625
116045,-0.004119873046875
116046,-0.00396728515625
116047,-0.00397859996067381
116048,-0.004084100458941088
116049,-0.00396728515625
116050,-0.003955962170031354
116051,-0.0038617846580115784
116052,-0.003908870232220683
116053,-0.002288818359375
116054,-0.001620048236503796
116055,-0.0017726343089407921
116056,0.0007158566061743096
116057,0.000774281530164142
116058,0.0031101836455890985
116059,0.0030404102809480278
116060,0.00291052018076016
116061,0.0008100177546227416
116062,0.00031653149464799015
116063,-0.0017839782041849986
116064,-0.0015729544804880598
116065,-0.001373291015625
116066,-0.0040614326683737064
116067,-0.003978654505955657
116068,-0.006197659500758225
116069,-0.006303174544427171
116070,-0.006619726948083661
116071,-0.00885009765625
116072,-0.009108205135962773
116073,-0.008803030263806777
116074,-0.010517176012598847
116075,-0.011233047164169561
116076,-0.011338568571440076
116077,-0.011397028040773662
116078,-0.01150255399348533
116079,-0.01112751393879118
116080,-0.011502557629827216
116081,-0.011491151916629189
116082,-0.011302914164878655
116083,-0.0115966796875
116084,-0.011455507510016484
116085,-0.011502566720698994
116086,-0.0092137501794884
116087,-0.00885009765625
116088,-0.009002685546875
116089,-0.00901411489632415
116090,-0.009002685546875
116091,-0.008897148685132411
116092,-0.009143835906256012
116093,-0.008897146866949668
116094,-0.009096782150120455
116095,-0.009202320830028726
116096,-0.009119675394338904
116097,-0.006725318355051653
116098,-0.006561279296875
116099,-0.00640869140625
116100,-0.006549819947528511
116101,-0.008228284017156907
116102,-0.008791591823468788
116103,-0.010470056802155783
116104,-0.011444091796875
116105,-0.011444091796875
116106,-0.011549642294925253
116107,-0.009765625
116108,-0.00885009765625
116109,-0.006455726071565061
116110,-0.004072839290653941
116111,-0.0013147688192777186
116112,-0.001467354891725232
116113,-0.001537373710006658
116114,-0.001808059625525036
116115,-0.004213931468445341
116116,-0.004131376032391086
116117,-0.004378021435510773
116118,-0.003920258672729775
116119,-0.004166898621318284
116120,-0.006455716071599282
116121,-0.006502738918784166
116122,-0.006467233602518323
116123,-0.00639716932987801
116124,-0.008228221290147185
116125,-0.009108253317586607
116126,-0.008744528976456195
116127,-0.009002685546875
116128,-0.008897115048898448
116129,-0.008756064689106988
116130,-0.008955669972397495
116131,-0.008744524431020306
116132,-0.008944125168863122
116133,-0.008873196354224646
116134,-0.006514267358739383
116135,-0.006502713464333232
116136,-0.006467259056956163
116137,-0.008228185835737017
116138,-0.00885009765625
116139,-0.009002685546875
116140,-0.008897104139838666
116141,-0.009061262288487061
116142,-0.009343292099170892
116143,-0.011444091796875
116144,-0.01312255859375
116145,-0.013768330018236111
116146,-0.013850081821217676
116147,-0.009718624880018166
116148,-0.004506818812897342
116149,0.0022186340871794543
116150,0.008380738271900667
116151,0.013099361714308158
116152,0.018392936857104726
116153,0.022066645580903887
116154,0.02689085588487501
116155,0.029895617213718
116156,0.03030638622014761
116157,0.02839296245954483
116158,0.02376833834806078
116159,0.018439386070301204
116160,0.011455714781964665
116161,0.00535220188421125
116162,-0.0017608113246208403
116163,-0.00908502552915083
116164,-0.01583423894265402
116165,-0.020998508528443444
116166,-0.024050264522779058
116167,-0.026151153311023443
116168,-0.028533935546875
116169,-0.031033969447365327
116170,-0.03331113936722333
116171,-0.03331113845814114
116172,-0.033580991649717826
116173,-0.033334453518899014
116174,-0.03082275390625
116175,-0.028639548771962554
116176,-0.028580909303335504
116177,-0.028475293350983005
116178,-0.02828740377968138
116179,-0.02848696451767944
116180,-0.028428317776351558
116181,-0.02872181239097346
116182,-0.030916690510111228
116183,-0.028533935546875
116184,-0.028909454690576653
116185,-0.0262451171875
116186,-0.02593994140625
116187,-0.023651123046875
116188,-0.02341630880981234
116189,-0.021068830981903656
116190,-0.01902652529889522
116191,-0.018721350426722162
116192,-0.016326904296875
116193,-0.016432533885523355
116194,-0.014718826316810539
116195,-0.013885498046875
116196,-0.011807944319316102
116197,-0.011056730578135264
116198,-0.008955731790334244
116199,-0.008944003351154008
116200,-0.010728104282108002
116201,-0.01574003415809242
116202,-0.025446965144183525
116203,-0.039273765540903546
116204,-0.0523611088172378
116205,-0.06446249320587691
116206,-0.07651692929263637
116207,-0.09059020236576404
116208,-0.10358366994713887
116209,-0.11174127969408022
116210,-0.10753937393648419
116211,-0.08402919852232436
116212,-0.04169214309286652
116213,0.018462484768275923
116214,0.09933386589113333
116215,0.1970016643304295
116216,0.3017355904050869
116217,0.39077670152917654
116218,0.449922594531344
116219,0.4695716580123672
116220,0.449747446123606
116221,0.40763344103722543
116222,0.3519273452468471
116223,0.286655161557562
116224,0.21564312203941455
116225,0.14317572970441417
116226,0.06993360038533841
116227,0.0005882174073073157
116228,-0.06318196607088493
116229,-0.11143512846153443
116230,-0.14871379298406703
116231,-0.17120327055518267
116232,-0.18193168847255467
116233,-0.1806995287256227
116234,-0.1684104884011279
116235,-0.14742394740199533
116236,-0.12357333452574443
116237,-0.10093159360873702
116238,-0.08071941959364934
116239,-0.0633831668032825
116240,-0.05119938243241935
116241,-0.04148067937081177
116242,-0.035564825136201336
116243,-0.030787690406472196
116244,-0.026151293310476113
116245,-0.02396815363049617
116246,-0.0213623046875
116247,-0.021104038117497
116248,-0.020869495697590747
116249,-0.019073486328125
116250,-0.018674497578910893
116251,-0.016221221981155113
116252,-0.01612741174043889
116253,-0.013674129779082849
116254,-0.013897377394579498
116255,-0.012371501215611504
116256,-0.011549778658030776
116257,-0.00885009765625
116258,-0.008955786335581964
116259,-0.009061476833091444
116260,-0.006455588799360276
116261,-0.00650248437431667
116262,-0.006666971612560667
116263,-0.006420595299303555
116264,-0.006608173053643389
116265,-0.006960240773473775
116266,-0.008943881533444893
116267,-0.008896988685753443
116268,-0.00889698777667126
116269,-0.009014605803502497
116270,-0.009002685546875
116271,-0.008615660690442213
116272,-0.006502464374385111
116273,-0.004683339034389628
116274,-0.004072988380978388
116275,-0.00396728515625
116276,-0.004014168003975669
116277,-0.00397922723098
116278,-0.004072992017325516
116279,-0.004026112805953553
116280,-0.0040141643676167215
116281,-0.00407299474458522
116282,-0.003908452052016556
116283,-0.003920408672136405
116284,-0.0038615728406498346
116285,-0.00400219592934833
116286,-0.0037917567488977614
116287,-0.0015139095589046677
116288,-0.0016315948581972928
116289,-0.001678466796875
116290,-0.0015847265558851123
116291,0.0009623965551680025
116292,0.000856676057773001
116293,0.002217979544334095
116294,0.003403800077903057
116295,0.00335693359375
116296,0.003415792152444894
116297,0.003532392001222358
116298,0.00538743901966387
116299,0.0038735612788497846
116300,0.0034157994251627884
116301,0.003263213352691671
116302,0.0006572107739351624
116303,0.000762939453125
116304,0.0011149726276392191
116305,0.0029460264060570387
116306,0.0034037891688432757
116307,0.0032632242617514524
116308,0.0034386144877366614
116309,0.00575148699592167
116310,0.005692603891871151
116311,0.007875684481189775
116312,0.008192895973186615
116313,0.008215665581418662
116314,0.010728000646142441
116315,0.0103759765625
116316,0.01068115234375
116317,0.010634306768622504
116318,0.010727997009800556
116319,0.010622251967038105
116320,0.010634309495875627
116321,0.010422818501285609
116322,0.01068115234375
116323,0.010740059993145668
116324,0.010575403664645664
116325,0.01068115234375
116326,0.010528564453125
116327,0.010727988828005719
116328,0.010563318863215109
116329,0.010410727336214102
116330,0.008298666470369805
116331,0.008133991051038831
116332,0.00575150790493017
116333,0.0056925829828678885
116334,0.00413197057555334
116335,0.003263275170616581
116336,0.0033101052912720566
116337,0.00091552734375
116338,0.0008097659374319999
116339,0.002488231825212998
116340,0.0033222228198517153
116341,0.0034626977273329454
116342,0.0028055242259788947
116343,0.0006571735013711112
116344,0.0009744731748207816
116345,-0.001420111136319933
116346,-0.0015848283736626682
116347,-0.00152587890625
116348,-0.001678466796875
116349,-0.001619511874932441
116350,-0.0038025561007771344
116351,-0.003955141264135832
116352,-0.00406091267040255
116353,-0.004201349396246669
116354,-0.006667055248594668
116355,-0.008180780262771314
116356,-0.009049495667609389
116357,-0.011549870475859614
116358,-0.011244695603686555
116359,-0.011503064900561114
116360,-0.013110390156286804
116361,-0.013885498046875
116362,-0.013932302713079497
116363,-0.016267923920505113
116364,-0.01617431640625
116365,-0.01653847620022224
116366,-0.016326904296875
116367,-0.01612751628548139
116368,-0.01617431640625
116369,-0.013944489332304669
116370,-0.013885498046875
116371,-0.013885498046875
116372,-0.01383870247154228
116373,-0.014084880603755779
116374,-0.014050292556690852
116375,-0.013991293089437458
116376,-0.013779702095223773
116377,-0.013991294907620229
116378,-0.015445949545711319
116379,-0.016373693508583826
116380,-0.015987163195743382
116381,-0.013779697549787884
116382,-0.013944512968612236
116383,-0.013873266882350823
116384,-0.011138916015625
116385,-0.011104368877486934
116386,-0.008990446200555986
116387,-0.006514497357867007
116388,-0.00396728515625
116389,-0.001678466796875
116390,8.130816814939172e-05
116391,0.00104360926912164
116392,0.0032511230966971046
116393,0.005035400390625
116394,0.005704788692947677
116395,0.0058106037354180295
116396,0.007922303693565653
116397,0.00785329396244392
116398,0.005645751953125
116399,0.005692522983090273
116400,0.005704799601983796
116401,0.0032511149149193294
116402,0.0033692165762740185
116403,0.0011271683377532284
116404,0.0005512966409337677
116405,0.0007038827133944274
116406,-0.0008687626773915595
116407,-0.00152587890625
116408,-0.0018310546875
116409,-0.003708871314093495
116410,-0.004306917166920302
116411,-0.006514519175952449
116412,-0.006595728253564199
116413,-0.008837784673879825
116414,-0.009061758650184788
116415,-0.009049442031450437
116416,-0.008896853231736663
116417,-0.008896852322642661
116418,-0.00890917803224356
116419,-0.008943603352693435
116420,-0.011397339857735451
116421,-0.011092164985574226
116422,-0.013533572144668228
116423,-0.013944587513740338
116424,-0.013779658459035829
116425,-0.013720564446735983
116426,-0.013792005077645228
116427,-0.013978989197916767
116428,-0.013826399489137884
116429,-0.01379201053217512
116430,-0.013885498046875
116431,-0.013838756107696004
116432,-0.01226613708043134
116433,-0.011338244027258054
116434,-0.011444091796875
116435,-0.00890920894120078
116436,-0.008697509765625
116437,-0.008943570625571882
116438,-0.007277483174427835
116439,-0.006561279296875
116440,-0.0067262538059213355
116441,-0.006268492861328342
116442,-0.004119873046875
116443,-0.004014016186386276
116444,-0.0015726090272922741
116445,-0.00152587890625
116446,-0.0017843263846286693
116447,-0.0018186489782424944
116448,-0.0014200175003253872
116449,-0.0017843291118936147
116450,0.0008688026772205561
116451,0.0006570753199354419
116452,0.0008906886525172953
116453,0.0034160776058801243
116454,0.00481124186951718
116455,0.007193495925660462
116456,0.008298895560410014
116457,0.01068115234375
116458,0.01072786973756155
116459,0.010528564453125
116460,0.010494290041187578
116461,0.00823974609375
116462,0.00787540993680388
116463,0.008579185377877642
116464,0.010634440404468341
116465,0.01066869754373915
116466,0.010986328125
116467,0.010634443131721448
116468,0.010469393168379543
116469,0.012758209709566539
116470,0.013135027030068514
116471,0.013075853018075173
116472,0.012923266036532337
116473,0.013228442726871117
116474,0.015199606868694761
116475,0.01585665855237382
116476,0.018217144814522124
116477,0.020646065355531776
116478,0.020646064446442996
116479,0.02253630950952601
116480,0.022841486199852948
116481,0.02532958984375
116482,0.02516450078966266
116483,0.025223696619757107
116484,0.025177001953125
116485,0.025083616256202677
116486,0.02288818359375
116487,0.023087462514659998
116488,0.021315614566303782
116489,0.020188290774602213
116490,0.017899471506150275
116491,0.017852783203125
116492,0.01812380093560356
116493,0.018064587832854345
116494,0.017606825979167347
116495,0.01535215657767877
116496,0.013957259585648087
116497,0.010740376355548557
116498,0.007959659911803365
116499,0.004144968100742376
116500,0.000868848131596504
116501,-0.001479200603190506
116502,-0.004013962550227334
116503,-0.006137633673929202
116504,-0.006349454667214097
116505,-0.006667192520782393
116506,-0.006561279296875
116507,-0.008485679681457891
116508,-0.008956013607422339
116509,-0.00922346589911928
116510,-0.011444091796875
116511,-0.011618188391564015
116512,-0.013779578459355558
116513,-0.013991418543483227
116514,-0.013885498046875
116515,-0.013885498046875
116516,-0.01628023963012317
116517,-0.01805203485141967
116518,-0.018814973395455886
116519,-0.018827574558526235
116520,-0.020904541015625
116521,-0.02116305667555906
116522,-0.021209716796875
116523,-0.023757052634355003
116524,-0.023871794308657948
116525,-0.025986597891224053
116526,-0.02589328583036995
116527,-0.02619846252070211
116528,-0.025880661031043212
116529,-0.025986594254865106
116530,-0.025834005455163164
116531,-0.0261391803273021
116532,-0.02593994140625
116533,-0.0286865234375
116534,-0.0286865234375
116535,-0.028733170831585213
116536,-0.028368699220598637
116537,-0.030975341796875
116538,-0.03258185614660134
116539,-0.03331080391397627
116540,-0.033310803004899324
116541,-0.03098800386883403
116542,-0.03063618978435733
116543,-0.02858057566825938
116544,-0.028088842128753864
116545,-0.026185805903301874
116546,-0.026092529296875
116547,-0.02593994140625
116548,-0.025867943504742457
116549,-0.02598657607310449
116550,-0.025787353515625
116551,-0.02593994140625
116552,-0.025846677527047217
116553,-0.02587206894339918
116554,-0.0237570808160814
116555,-0.0238037109375
116556,-0.023697751350122656
116557,-0.023651123046875
116558,-0.023604496561798288
116559,-0.022256628780538083
116560,-0.021514892578125
116561,-0.021269057171876462
116562,-0.019086205672545518
116563,-0.0184292348976867
116564,-0.016398974925331645
116565,-0.018662342777719883
116566,-0.018768310546875
116567,-0.018827661830902124
116568,-0.01861572265625
116569,-0.01881492703199778
116570,-0.017314529541705034
116571,-0.01606834318256499
116572,-0.01866233641411305
116573,-0.017221317480491664
116574,-0.016161564334685685
116575,-0.01623368223567879
116576,-0.016233684053866795
116577,-0.016492252440843517
116578,-0.016293058974167364
116579,-0.01617431640625
116580,-0.018874291952337783
116581,-0.01875553938445464
116582,-0.018416530098633727
116583,-0.018509738523522272
116584,-0.018708928353880237
116585,-0.018429314897344694
116586,-0.016220917436882323
116587,-0.016432892065944615
116588,-0.018204558196836383
116589,-0.018768310546875
116590,-0.018496936452161754
116591,-0.018569126171053565
116592,-0.018827707285261012
116593,-0.0189208984375
116594,-0.02095113477356834
116595,-0.02105712890625
116596,-0.018755498475531644
116597,-0.019026895297441393
116598,-0.018980306084945792
116599,-0.018721721334367548
116600,-0.021349481707130982
116601,-0.02105712890625
116602,-0.02139606273786587
116603,-0.023757125361346283
116604,-0.02386312949398187
116605,-0.023604539288892227
116606,-0.023651123046875
116607,-0.02386313494850134
116608,-0.0238037109375
116609,-0.023591695399487234
116610,-0.0238037109375
116611,-0.022150950101260076
116612,-0.021315727293141122
116613,-0.021150281876779753
116614,-0.021209716796875
116615,-0.018755446657531802
116616,-0.01850970852362493
116617,-0.01836998906777902
116618,-0.016220888346078988
116619,-0.01652606321824684
116620,-0.016432922065841956
116621,-0.01603460876855787
116622,-0.013626890569112102
116623,-0.0136734570544112
116624,-0.013885498046875
116625,-0.011702702001902843
116626,-0.011550115020371846
116627,-0.011550115929448787
116628,-0.013745809500003366
116629,-0.013779472096125064
116630,-0.016526053218286266
116631,-0.0166191725525768
116632,-0.018649371616086298
116633,-0.01658552177460368
116634,-0.016220873800689175
116635,-0.013792385076174241
116636,-0.01371219690370536
116637,-0.011702712910945564
116638,-0.011244950148164566
116639,-0.011723408890894724
116640,-0.01383894610696051
116641,-0.013872563248711466
116642,-0.015597577440099188
116643,-0.016339844549551365
116644,-0.0162208647098174
116645,-0.0163734516913536
116646,-0.016326904296875
116647,-0.01617431640625
116648,-0.016220861073463655
116649,-0.016127772648118488
116650,-0.014555351801914574
116651,-0.013898460117653867
116652,-0.013885498046875
116653,-0.013885498046875
116654,-0.013779449368945623
116655,-0.013991547633893176
116656,-0.01376647184367629
116657,-0.01139755531143912
116658,-0.01129150390625
116659,-0.009838127444951328
116660,-0.00885009765625
116661,-0.008943163354403866
116662,-0.009062209557500017
116663,-0.00890962348506302
116664,-0.009002685546875
116665,-0.009062215012029907
116666,-0.008943154263532089
116667,-0.00885009765625
116668,-0.008744036251095101
116669,-0.008956159970487041
116670,-0.009214811993526684
116671,-0.011125899399615467
116672,-0.011244981057121786
116673,-0.013673366145693425
116674,-0.01377943118720207
116675,-0.013978538290601538
116676,-0.011550160474730732
116677,-0.010999361104548022
116678,-0.008829651675311733
116679,-0.006574317730951455
116680,-0.004119873046875
116681,-0.002195789024708243
116682,-0.0015854392803621258
116683,-0.00152587890625
116684,-0.00319129363274088
116685,-0.0041533292802159675
116686,-0.008167120921987448
116687,-0.011689698113141097
116688,-0.014131102544918972
116689,-0.01617431640625
116690,-0.01461499944847083
116691,-0.009652250593142389
116692,-0.0022684614690518068
116693,0.0076962488161887764
116694,0.017461866543573245
116695,0.022968105403638268
116696,0.027664909234145513
116697,0.030444902953408553
116698,0.03265380859375
116699,0.034989125256885766
116700,0.033370250652208236
116701,0.031081433201915375
116702,0.02589344582975418
116703,0.020366891897365902
116704,0.01411079292712561
116705,0.007841584614038248
116706,0.0010478474345838433
116707,-0.005526540296114732
116708,-0.011417856747420584
116709,-0.01550435537890298
116710,-0.02048014266830495
116711,-0.023730972129814242
116712,-0.028228759765625
116713,-0.03102182737340504
116714,-0.030915723241156202
116715,-0.029217044098829505
116716,-0.02635122222884804
116717,-0.023617783176747377
116718,-0.021256197827969153
116719,-0.018768310546875
116720,-0.01866220186917321
116721,-0.01861572265625
116722,-0.018721833152122735
116723,-0.01864904070825806
116724,-0.01878147170775603
116725,-0.01866219732373732
116726,-0.01623395678006463
116727,-0.016525965036816376
116728,-0.014144201887902623
116729,-0.013825852218540869
116730,-0.011503739443397136
116731,-0.01129150390625
116732,-0.011231852623385979
116733,-0.011384438695822974
116734,-0.011337970391959546
116735,-0.011351160643643912
116736,-0.011490556464408407
116737,-0.0115502159290554
116738,-0.011079253823701197
116739,-0.01145729386667903
116740,-0.01129150390625
116741,-0.00859138199709752
116742,-0.008956226333866288
116743,-0.01124504560233529
116744,-0.01584270921277661
116745,-0.02523025962443143
116746,-0.03697951720265294
116747,-0.049903023238228233
116748,-0.05977477327943439
116749,-0.06949393724834003
116750,-0.07786627615905788
116751,-0.08481239759360445
116752,-0.0882222758296784
116753,-0.08042033015231688
116754,-0.05548862875890631
116755,-0.012219927260647542
116756,0.04729600672410141
116757,0.12245552736337738
116758,0.21624399727358073
116759,0.3179470851512393
116760,0.4124784627744603
116761,0.47828351408576264
116762,0.5052649468906402
116763,0.4910543595039115
116764,0.44450182230838353
116765,0.38355296784386295
116766,0.3158902607376839
116767,0.24467821139239374
116768,0.17170810343941204
116769,0.09843940998124162
116770,0.02789742711777249
116771,-0.03813992874344262
116772,-0.09617644182268698
116773,-0.14484538956369572
116774,-0.17837502171697364
116775,-0.20061317541800236
116776,-0.2108034305826462
116777,-0.20927103685342285
116778,-0.19837106505899643
116779,-0.1788995636140827
116780,-0.15711945055391338
116781,-0.1334550327101646
116782,-0.11081230179691372
116783,-0.09384841907153799
116784,-0.07898765967095542
116785,-0.06684038606713526
116786,-0.058315234721055216
116787,-0.05099102142558808
116788,-0.0457763671875
116789,-0.042784364293829584
116790,-0.03901608442319629
116791,-0.037901555430181845
116792,-0.035858154296875
116793,-0.035858154296875
116794,-0.03352292399703818
116795,-0.033416748046875
116796,-0.033310570278535685
116797,-0.0311279296875
116798,-0.031068158405080745
116799,-0.03086916130127593
116800,-0.030762978987488858
116801,-0.0284875299700252
116802,-0.02593994140625
116803,-0.025860510503540077
116804,-0.023651123046875
116805,-0.02343875114661708
116806,-0.023790326141116733
116807,-0.023452135033924904
116808,-0.023770701975200616
116809,-0.02371091432919169
116810,-0.02349853515625
116811,-0.023989296881412093
116812,-0.026092529296875
116813,-0.02774418831927124
116814,-0.028487541788156736
116815,-0.02874632562887647
116816,-0.0262451171875
116817,-0.02613892032832832
116818,-0.023969716351636423
116819,-0.023591313582814754
116820,-0.02386352221974825
116821,-0.0254687520290843
116822,-0.028474120628284864
116823,-0.02989379540268091
116824,-0.03069703378979607
116825,-0.028533935546875
116826,-0.02844116984752391
116827,-0.02604614735629346
116828,-0.023618186811502337
116829,-0.023485087632856796
116830,-0.023604743833558404
116831,-0.0238037109375
116832,-0.023604745651729347
116833,-0.023710957965372946
116834,-0.02355837189292558
116835,-0.023544909824130707
116836,-0.023863551310517466
116837,-0.021315931837790236
116838,-0.019558194137484164
116839,-0.018675568483797356
116840,-0.01637327441931982
116841,-0.01617431640625
116842,-0.014874359650505617
116843,-0.01373291015625
116844,-0.011384236878421746
116845,-0.01133786948324187
116846,-0.009062544101670142
116847,-0.00885009765625
116848,-0.009108910587761199
116849,-0.00923449525012492
116850,-0.011444091796875
116851,-0.01123163626058308
116852,-0.011503961260729924
116853,-0.009108915133197086
116854,-0.01138421869667819
116855,-0.011397735310754907
116856,-0.011277982746754456
116857,-0.009002685546875
116858,-0.008909978029140949
116859,-0.006561279296875
116860,-0.006501395287618408
116861,-0.006441507642054052
116862,-0.004073522924361739
116863,-0.0040735238334438624
116864,-0.004133416024473047
116865,-0.003907392056121632
116866,-0.003907390237967749
116867,-0.004073527469797627
116868,-0.0018175008008607476
116869,-0.0018909550603121422
116870,0.00044420433068728075
116871,0.0008691854030145144
116872,0.0030517578125
116873,0.00335693359375
116874,0.0005967813122866206
116875,0.0009754386256219236
116876,0.0010082021343491936
116877,-0.00152587890625
116878,0.001068115234375
116879,0.0008691926757153486
116880,0.0008691935848093506
116881,-0.0015858010971475838
116882,-0.001572210847019706
116883,-0.0016321357651874154
116884,-0.003190748180296288
116885,-0.004133473296985718
116886,-0.005771133889066916
116887,-0.006700261482876452
116888,-0.009108946951248304
116889,-0.009002685546875
116890,-0.009141659551081616
116891,-0.011444091796875
116892,-0.01155035683760207
116893,-0.008910041665243383
116894,-0.008651188733898014
116895,-0.009108953314867017
116896,-0.009035374510474167
116897,-0.00918795876472316
116898,-0.011444091796875
116899,-0.013852819992335614
116900,-0.016068044092822094
116901,-0.018495805547480614
116902,-0.020479444489229604
116903,-0.023133397184263063
116904,-0.025879977397335416
116905,-0.028533935546875
116906,-0.030869064028934263
116907,-0.03086906311984026
116908,-0.029615713758350568
116909,-0.028367681951882957
116910,-0.02865388538282373
116911,-0.028580241124123374
116912,-0.02838134765625
116913,-0.028427651415322254
116914,-0.02677654239070785
116915,-0.026092529296875
116916,-0.02339224829743749
116917,-0.02102451630600106
116918,-0.0184905152650568
116919,-0.01628060599232746
116920,-0.01377920755170354
116921,-0.011444091796875
116922,-0.011490387374157597
116923,-0.011536681133241836
116924,-0.011444091796875
116925,-0.01139779894687441
116926,-0.008831229851034458
116927,-0.004836521468170353
116928,0.0011006878347401196
116929,0.006136084589009814
116930,0.010713717671383806
116931,0.0157954018211888
116932,0.019411220164325033
116933,0.02288818359375
116934,0.022661843262989072
116935,0.025223285712253813
116936,0.02507069691255187
116937,0.02537587178470787
116938,0.02298074565750151
116939,0.023008238883852297
116940,0.022934462807442924
116941,0.020400499039134018
116942,0.02038674424416896
116943,0.02050681226149527
116944,0.01783902204455311
116945,0.015457651621382035
116946,0.012969970703125
116947,0.010634879493663908
116948,0.008299790102356699
116949,0.005904656702459851
116950,0.003934792555542865
116951,0.003509521484375
116952,0.00091552734375
116953,0.0007028863536465237
116954,-0.001678466796875
116955,-0.0018911114233307086
116956,-0.0016322021285666835
116957,-0.0016322030376606854
116958,-0.0016184046065247464
116959,-0.004179937055413258
116960,-0.0037083704069612576
116961,-0.002362693526262861
116962,-0.0016460178323862969
116963,-0.0014658076250279688
116964,-0.0014658058068399648
116965,-0.001678466796875
116966,-0.00152587890625
116967,-0.001465800352310074
116968,-0.0017385471689688086
116969,0.0008692744935784063
116970,0.000823023461571038
116971,0.00091552734375
116972,0.0033106834708433517
116973,0.003463272270545293
116974,0.003250594007860705
116975,0.0031857897147998505
116976,-0.0007953375087590465
116977,-0.008013210309228799
116978,-0.015369815296794364
116979,-0.02539436413689853
116980,-0.03233477347252811
116981,-0.03506749070927324
116982,-0.03536801438748552
116983,-0.033324267800959144
116984,-0.031035451259772143
116985,-0.030836626882529552
116986,-0.029296875
116987,-0.028533935546875
116988,-0.02613876487439704
116989,-0.02615264785064392
116990,-0.02369735680622093
116991,-0.020918430355478714
116992,-0.017043611808836907
116993,-0.013945623873327696
116994,-0.01133773402924215
116995,-0.00906281500967992
116996,-0.008512596546340174
116997,-0.006607506692602205
116998,-0.006607505783525263
116999,-0.006561279296875
117000,-0.006454916074724152
117001,-0.004013508915618257
117002,-0.004166095897149255
117003,-0.0014334350238553722
117004,-0.0015860247326683762
117005,-0.0013549259357265803
117006,0.0010218960204426313
117007,0.0008091577579633666
117008,0.0007027863540228505
117009,0.0011466097770871163
117010,0.0032505612807103147
117011,0.0033708774788855605
117012,0.0031581319437225222
117013,0.0033107207434244636
117014,0.0050816123318565345
117015,0.005858505670076147
117016,0.00579833984375
117017,0.005691961167091589
117018,0.00579833984375
117019,0.005539371458295646
117020,0.005599545466411462
117021,0.005386781749499702
117022,0.003981259041282899
117023,0.003403137353203759
117024,0.002899169921875
117025,0.0034493374763052997
117026,0.0032645315293723725
117027,0.0032645333475603768
117028,0.0014796796922321297
117029,0.0031441544223477368
117030,0.003204345703125
117031,0.00329673867663085
117032,0.005645751953125
117033,0.005645751953125
117034,0.005645751953125
117035,0.00579833984375
117036,0.005858543851740928
117037,0.00579833984375
117038,0.005812357364936721
117039,0.005858549306270818
117040,0.005705963233810029
117041,0.005645751953125
117042,0.005461006005976418
117043,0.0033709647512443876
117044,0.0029734223600439893
117045,0.0007027190815681941
117046,-0.00152587890625
117047,-0.0030377157459287704
117048,-0.004027510982326369
117049,-0.004198185772151567
117050,-0.006362512192151791
117051,-0.00637656607683752
117052,-0.0039813408591288955
117053,-0.0039813435863597195
117054,-0.00396728515625
117055,-0.00396728515625
117056,-0.004119873046875
117057,-0.004073700196395521
117058,-0.006561279296875
117059,-0.006898551316734143
117060,-0.0091552734375
117061,-0.009002685546875
117062,-0.009002685546875
117063,-0.00885009765625
117064,-0.0067138671875
117065,-0.0064548569840405445
117066,-0.006316362068846592
117067,-0.0041660368064827015
117068,-0.003814697265625
117069,-0.004166034988311759
117070,-0.004013446188604656
117071,-0.004226300814234185
117072,-0.00441093858001544
117073,-0.006334307150474359
117074,-0.006440733099628479
117075,-0.006607435783798929
117076,-0.006209947937795074
117077,-0.006394567521868474
117078,-0.009062965918182033
