Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
500,0.000997,0.6817332138438023,0.16666666666666666,None,LUDB_128,LUDB,gamboa2008
500,0.000997,0.47176453007193436,0.16666666666666666,None,LUDB_129,LUDB,gamboa2008
500,0.000997,0.7116261924948253,0.16666666666666666,None,LUDB_130,LUDB,gamboa2008
500,0.000997,0.2715112115175741,0.16666666666666666,None,LUDB_131,LUDB,gamboa2008
500,0.000998,0.21924956396409942,0.16666666666666666,None,LUDB_132,LUDB,gamboa2008
500,0.000998,0.7768838251089357,0.16666666666666666,None,LUDB_133,LUDB,gamboa2008
500,0.000998,0.7794293099452734,0.16666666666666666,None,LUDB_134,LUDB,gamboa2008
500,0.001994,0.5428048579147489,0.16666666666666666,None,LUDB_135,LUDB,gamboa2008
500,0.000998,0.3611299917350959,0.16666666666666666,None,LUDB_136,LUDB,gamboa2008
500,0.001995,0.6012934289533282,0.16666666666666666,None,LUDB_137,LUDB,gamboa2008
500,0.000997,0.662290705824387,0.16666666666666666,None,LUDB_138,LUDB,gamboa2008
500,0.001994,0.49785580899026266,0.16666666666666666,None,LUDB_139,LUDB,gamboa2008
500,0.000998,0.45296138726353463,0.16666666666666666,None,LUDB_140,LUDB,gamboa2008
500,0.000997,0.6437068692120712,0.16666666666666666,None,LUDB_141,LUDB,gamboa2008
500,0.001994,0.48908251228789823,0.16666666666666666,None,LUDB_142,LUDB,gamboa2008
500,0.001996,0.4070113765391138,0.16666666666666666,None,LUDB_143,LUDB,gamboa2008
500,0.001995,0.5849834256978653,0.16666666666666666,None,LUDB_144,LUDB,gamboa2008
500,0.001994,0.5882509973334084,0.16666666666666666,None,LUDB_145,LUDB,gamboa2008
500,0.001994,0.7363336538044427,0.16666666666666666,None,LUDB_146,LUDB,gamboa2008
500,0.000997,0.6723933714510725,0.16666666666666666,None,LUDB_147,LUDB,gamboa2008
500,0.000997,0.5227566782608292,0.16666666666666666,None,LUDB_148,LUDB,gamboa2008
500,0.000997,0.5434131058970415,0.16666666666666666,None,LUDB_149,LUDB,gamboa2008
500,0.001993,0.6433542280992206,0.16666666666666666,None,LUDB_150,LUDB,gamboa2008
500,0.000998,0.48409788087885774,0.16666666666666666,None,LUDB_151,LUDB,gamboa2008
500,0.000997,0.5867361235771339,0.16666666666666666,None,LUDB_152,LUDB,gamboa2008
500,0.001611,0.7022985424671142,0.16666666666666666,None,LUDB_153,LUDB,gamboa2008
500,0.000997,0.5456533225283631,0.16666666666666666,None,LUDB_154,LUDB,gamboa2008
500,0.000998,0.6561130928252938,0.16666666666666666,None,LUDB_155,LUDB,gamboa2008
500,0.000998,0.727135664834046,0.16666666666666666,None,LUDB_156,LUDB,gamboa2008
500,0.000997,0.7733765749054293,0.16666666666666666,None,LUDB_157,LUDB,gamboa2008
500,0.001995,0.5911541732885985,0.16666666666666666,None,LUDB_158,LUDB,gamboa2008
500,0.001997,0.569531162464986,0.16666666666666666,None,LUDB_159,LUDB,gamboa2008
500,0.000997,1.038157573067945,0.16666666666666666,None,LUDB_160,LUDB,gamboa2008
500,0.002993,0.6163910273153014,0.16666666666666666,None,LUDB_161,LUDB,gamboa2008
500,0.001994,0.5079171792497279,0.16666666666666666,None,LUDB_162,LUDB,gamboa2008
500,0.000998,0.4640901320574908,0.16666666666666666,None,LUDB_163,LUDB,gamboa2008
500,0.00698,0.5922012374245473,0.16666666666666666,None,LUDB_164,LUDB,gamboa2008
500,0.000997,0.5221963135718614,0.16666666666666666,None,LUDB_165,LUDB,gamboa2008
500,0.000998,0.6073071112229643,0.16666666666666666,None,LUDB_166,LUDB,gamboa2008
500,0.001996,0.5723452528689154,0.16666666666666666,None,LUDB_167,LUDB,gamboa2008
500,0.000997,0.6428366417592272,0.16666666666666666,None,LUDB_168,LUDB,gamboa2008
500,0.001994,0.7907406588991563,0.16666666666666666,None,LUDB_169,LUDB,gamboa2008
500,0.000998,0.819770220639478,0.16666666666666666,None,LUDB_170,LUDB,gamboa2008
500,0.000998,0.5583458935018051,0.16666666666666666,None,LUDB_171,LUDB,gamboa2008
500,0.000997,0.8088925010386373,0.16666666666666666,None,LUDB_172,LUDB,gamboa2008
500,0.000998,0.4448863307674064,0.16666666666666666,None,LUDB_173,LUDB,gamboa2008
500,0.000997,0.6585344043300512,0.16666666666666666,None,LUDB_174,LUDB,gamboa2008
500,0.000997,0.5906302907300696,0.16666666666666666,None,LUDB_175,LUDB,gamboa2008
500,0.000998,0.6270605582922824,0.16666666666666666,None,LUDB_176,LUDB,gamboa2008
500,0.000998,0.4494853885575309,0.16666666666666666,None,LUDB_177,LUDB,gamboa2008
500,0.001995,0.4085710716083798,0.16666666666666666,None,LUDB_178,LUDB,gamboa2008
500,0.000997,0.5691365387444687,0.16666666666666666,None,LUDB_179,LUDB,gamboa2008
500,0.000998,0.46830917691474805,0.16666666666666666,None,LUDB_180,LUDB,gamboa2008
500,0.000997,0.6300716720616459,0.16666666666666666,None,LUDB_181,LUDB,gamboa2008
500,0.000997,0.3692480800662019,0.16666666666666666,None,LUDB_182,LUDB,gamboa2008
500,0.000998,0.42559399573211726,0.16666666666666666,None,LUDB_183,LUDB,gamboa2008
500,0.000997,0.5713148978366225,0.16666666666666666,None,LUDB_184,LUDB,gamboa2008
500,0.001995,0.32918597123642396,0.16666666666666666,None,LUDB_185,LUDB,gamboa2008
500,0.000998,0.4733138145988337,0.16666666666666666,None,LUDB_186,LUDB,gamboa2008
500,0.001994,0.5766782020453689,0.16666666666666666,None,LUDB_187,LUDB,gamboa2008
500,0.000998,0.3213958731303341,0.16666666666666666,None,LUDB_188,LUDB,gamboa2008
500,0.000997,0.8060977931873309,0.16666666666666666,None,LUDB_189,LUDB,gamboa2008
500,0.001995,0.40863525104529974,0.16666666666666666,None,LUDB_190,LUDB,gamboa2008
500,0.001995,0.6487545532147094,0.16666666666666666,None,LUDB_191,LUDB,gamboa2008
500,0.000997,0.6709339336547958,0.16666666666666666,None,LUDB_192,LUDB,gamboa2008
500,0.000998,0.6325878375675135,0.16666666666666666,None,LUDB_193,LUDB,gamboa2008
500,0.001998,0.6864352965151823,0.16666666666666666,None,LUDB_194,LUDB,gamboa2008
500,0.001995,0.5328418780551297,0.16666666666666666,None,LUDB_195,LUDB,gamboa2008
500,0.000998,0.47065668622294154,0.16666666666666666,None,LUDB_196,LUDB,gamboa2008
500,0.000998,0.4395155876215739,0.16666666666666666,None,LUDB_197,LUDB,gamboa2008
500,0.000997,0.6697260884770064,0.16666666666666666,None,LUDB_198,LUDB,gamboa2008
500,0.001995,0.7150389457201786,0.16666666666666666,None,LUDB_199,LUDB,gamboa2008
500,0.000998,0.6240208856992823,0.16666666666666666,None,LUDB_200,LUDB,gamboa2008
250,0.380982,0.6757113819644256,120.8602,None,Fantasia_f1o01,Fantasia,gamboa2008
250,0.28823,0.6061635502334219,120.7338,None,Fantasia_f1o02,Fantasia,gamboa2008
250,0.339095,0.6428423000170882,120.9066,None,Fantasia_f1o03,Fantasia,gamboa2008
250,0.362032,0.8357111870469859,120.73806666666665,None,Fantasia_f1o04,Fantasia,gamboa2008
250,0.300197,0.7361729863018494,103.90393333333333,None,Fantasia_f1o05,Fantasia,gamboa2008
250,0.38563,0.8202833466210327,121.3162,None,Fantasia_f1o06,Fantasia,gamboa2008
250,0.325984,0.6465626509298508,120.6192,None,Fantasia_f1o07,Fantasia,gamboa2008
250,0.355631,0.5050707802870298,120.1898,None,Fantasia_f1o08,Fantasia,gamboa2008
250,0.299386,1.0787516597324842,120.67833333333333,None,Fantasia_f1o09,Fantasia,gamboa2008
250,0.339938,0.5195340396722896,120.8938,None,Fantasia_f1o10,Fantasia,gamboa2008
250,0.347815,0.4897914462426073,120.41806666666666,None,Fantasia_f1y01,Fantasia,gamboa2008
250,0.305307,0.6586581132744398,120.55886666666667,None,Fantasia_f1y02,Fantasia,gamboa2008
250,0.328372,0.5809089070453368,121.22453333333333,None,Fantasia_f1y03,Fantasia,gamboa2008
250,0.313806,0.9440198959609748,120.5482,None,Fantasia_f1y04,Fantasia,gamboa2008
250,0.370662,0.7208050049514276,121.97326666666666,None,Fantasia_f1y05,Fantasia,gamboa2008
250,0.30325,0.6374721464332449,120.37853333333334,None,Fantasia_f1y06,Fantasia,gamboa2008
250,0.294877,0.8320333714765793,120.5692,None,Fantasia_f1y07,Fantasia,gamboa2008
250,0.344918,0.6516341595030652,121.52953333333333,None,Fantasia_f1y08,Fantasia,gamboa2008
250,0.346504,0.5614761071757971,120.34126666666666,None,Fantasia_f1y09,Fantasia,gamboa2008
250,0.314037,0.4450459134742824,120.71886666666666,None,Fantasia_f1y10,Fantasia,gamboa2008
250,0.367601,0.6450390826919782,116.85386666666666,None,Fantasia_f2o01,Fantasia,gamboa2008
250,,,117.16546666666666,"autodetected range of [nan, nan] is not finite",Fantasia_f2o02,Fantasia,gamboa2008
250,0.340576,0.7282048589505664,116.73186666666668,None,Fantasia_f2o03,Fantasia,gamboa2008
250,0.358771,0.6674012801216057,117.25013333333332,None,Fantasia_f2o04,Fantasia,gamboa2008
250,,,117.35093333333333,"autodetected range of [nan, nan] is not finite",Fantasia_f2o05,Fantasia,gamboa2008
250,0.327124,0.9866229069667778,117.01226666666666,None,Fantasia_f2o06,Fantasia,gamboa2008
250,0.330829,0.8294132361812728,117.20253333333334,None,Fantasia_f2o07,Fantasia,gamboa2008
250,0.339136,0.7768751222025121,117.14146666666667,None,Fantasia_f2o08,Fantasia,gamboa2008
250,0.287792,0.6748985972544752,117.4196,None,Fantasia_f2o09,Fantasia,gamboa2008
250,,,112.8948,"autodetected range of [nan, nan] is not finite",Fantasia_f2o10,Fantasia,gamboa2008
250,,,117.90826666666666,"autodetected range of [nan, nan] is not finite",Fantasia_f2y01,Fantasia,gamboa2008
333,0.430849,0.7488092338287954,117.24364364364365,None,Fantasia_f2y02,Fantasia,gamboa2008
250,0.335745,0.6863016436039323,117.24600000000001,None,Fantasia_f2y03,Fantasia,gamboa2008
250,0.367258,0.48071607752143314,117.5852,None,Fantasia_f2y04,Fantasia,gamboa2008
250,,,117.02399999999999,"autodetected range of [nan, nan] is not finite",Fantasia_f2y05,Fantasia,gamboa2008
250,0.315147,0.6587414800165761,117.03333333333333,None,Fantasia_f2y06,Fantasia,gamboa2008
250,0.332044,0.7264542204595476,116.9396,None,Fantasia_f2y07,Fantasia,gamboa2008
250,,,120.64986666666667,"autodetected range of [nan, nan] is not finite",Fantasia_f2y08,Fantasia,gamboa2008
250,,,120.15293333333334,"autodetected range of [nan, nan] is not finite",Fantasia_f2y09,Fantasia,gamboa2008
250,,,119.59146666666668,"autodetected range of [nan, nan] is not finite",Fantasia_f2y10,Fantasia,gamboa2008
250,0.442394,,2.0,None,GUDB_00,GUDB_sitting,elgendi2010
250,0.547749,,2.0,None,GUDB_00,GUDB_maths,elgendi2010
250,0.446433,,2.0,None,GUDB_00,GUDB_walking,elgendi2010
250,0.450436,,2.0,None,GUDB_00,GUDB_hand_bike,elgendi2010
250,0.447381,,2.0,None,GUDB_00,GUDB_jogging,elgendi2010
250,0.451608,,2.0,None,GUDB_01,GUDB_sitting,elgendi2010
250,0.440547,,2.0,None,GUDB_01,GUDB_maths,elgendi2010
250,0.447081,,2.0,None,GUDB_01,GUDB_walking,elgendi2010
250,0.45062,,2.0,None,GUDB_01,GUDB_hand_bike,elgendi2010
250,0.447916,,2.0,None,GUDB_01,GUDB_jogging,elgendi2010
250,0.448355,,2.0,None,GUDB_02,GUDB_sitting,elgendi2010
250,0.45574,,2.0,None,GUDB_02,GUDB_maths,elgendi2010
250,0.44743,,2.0,None,GUDB_02,GUDB_walking,elgendi2010
250,0.564535,,2.0,None,GUDB_02,GUDB_jogging,elgendi2010
250,0.505722,,2.0,None,GUDB_03,GUDB_sitting,elgendi2010
250,0.448273,,2.0,None,GUDB_03,GUDB_maths,elgendi2010
250,0.450015,,2.0,None,GUDB_03,GUDB_walking,elgendi2010
250,0.458569,,2.0,None,GUDB_03,GUDB_hand_bike,elgendi2010
250,0.449819,,2.0,None,GUDB_03,GUDB_jogging,elgendi2010
250,0.451367,,2.0,None,GUDB_04,GUDB_sitting,elgendi2010
250,0.450122,,2.0,None,GUDB_04,GUDB_maths,elgendi2010
250,0.443819,,2.0,None,GUDB_04,GUDB_walking,elgendi2010
250,0.456443,,2.0,None,GUDB_04,GUDB_hand_bike,elgendi2010
250,0.458683,,2.0,None,GUDB_04,GUDB_jogging,elgendi2010
250,0.447955,,2.0,None,GUDB_05,GUDB_sitting,elgendi2010
250,0.451396,,2.0,None,GUDB_05,GUDB_maths,elgendi2010
250,0.464892,,2.0,None,GUDB_05,GUDB_walking,elgendi2010
250,0.451168,,2.0,None,GUDB_05,GUDB_hand_bike,elgendi2010
250,0.448799,,2.0,None,GUDB_05,GUDB_jogging,elgendi2010
250,0.452218,,2.0,None,GUDB_06,GUDB_sitting,elgendi2010
250,0.444397,,2.0,None,GUDB_06,GUDB_maths,elgendi2010
250,0.464356,,2.0,None,GUDB_06,GUDB_walking,elgendi2010
250,0.449026,,2.0,None,GUDB_06,GUDB_hand_bike,elgendi2010
250,0.446199,,2.0,None,GUDB_06,GUDB_jogging,elgendi2010
250,0.578197,,2.0,None,GUDB_07,GUDB_sitting,elgendi2010
250,0.448842,,2.0,None,GUDB_07,GUDB_maths,elgendi2010
250,0.45032,,2.0,None,GUDB_07,GUDB_walking,elgendi2010
250,0.44851,,2.0,None,GUDB_07,GUDB_hand_bike,elgendi2010
250,0.454868,,2.0,None,GUDB_07,GUDB_jogging,elgendi2010
250,0.454847,,2.0,None,GUDB_08,GUDB_sitting,elgendi2010
250,0.452599,,2.0,None,GUDB_08,GUDB_maths,elgendi2010
250,0.450098,,2.0,None,GUDB_08,GUDB_walking,elgendi2010
250,0.450004,,2.0,None,GUDB_08,GUDB_hand_bike,elgendi2010
250,0.454322,,2.0,None,GUDB_08,GUDB_jogging,elgendi2010
250,0.445643,,2.0,None,GUDB_09,GUDB_sitting,elgendi2010
250,0.460585,,2.0,None,GUDB_09,GUDB_maths,elgendi2010
250,0.460295,,2.0,None,GUDB_09,GUDB_walking,elgendi2010
250,0.446935,,2.0,None,GUDB_09,GUDB_hand_bike,elgendi2010
250,0.574252,,2.0,None,GUDB_09,GUDB_jogging,elgendi2010
250,0.523672,,2.0,None,GUDB_10,GUDB_sitting,elgendi2010
250,0.448262,,2.0,None,GUDB_10,GUDB_maths,elgendi2010
250,0.451091,,2.0,None,GUDB_10,GUDB_walking,elgendi2010
250,0.450179,,2.0,None,GUDB_10,GUDB_hand_bike,elgendi2010
250,0.462531,,2.0,None,GUDB_10,GUDB_jogging,elgendi2010
250,0.447306,,2.0,None,GUDB_11,GUDB_sitting,elgendi2010
250,0.451337,,2.0,None,GUDB_11,GUDB_maths,elgendi2010
250,0.448877,,2.0,None,GUDB_11,GUDB_walking,elgendi2010
250,0.447747,,2.0,None,GUDB_11,GUDB_hand_bike,elgendi2010
250,0.456608,,2.0,None,GUDB_11,GUDB_jogging,elgendi2010
250,0.456767,,2.0,None,GUDB_12,GUDB_sitting,elgendi2010
250,0.449936,,2.0,None,GUDB_12,GUDB_maths,elgendi2010
250,0.450729,,2.0,None,GUDB_12,GUDB_walking,elgendi2010
250,0.453851,,2.0,None,GUDB_12,GUDB_hand_bike,elgendi2010
250,0.467996,,2.0,None,GUDB_12,GUDB_jogging,elgendi2010
250,0.453435,,2.0,None,GUDB_13,GUDB_sitting,elgendi2010
250,0.453617,,2.0,None,GUDB_13,GUDB_maths,elgendi2010
250,0.483309,,2.0,None,GUDB_13,GUDB_walking,elgendi2010
250,0.454514,,2.0,None,GUDB_13,GUDB_hand_bike,elgendi2010
250,0.451555,,2.0,None,GUDB_13,GUDB_jogging,elgendi2010
250,0.464148,,2.0,None,GUDB_14,GUDB_sitting,elgendi2010
250,0.448594,,2.0,None,GUDB_14,GUDB_maths,elgendi2010
250,0.541661,,2.0,None,GUDB_14,GUDB_walking,elgendi2010
250,0.450463,,2.0,None,GUDB_14,GUDB_hand_bike,elgendi2010
250,0.450888,,2.0,None,GUDB_15,GUDB_sitting,elgendi2010
250,0.450383,,2.0,None,GUDB_15,GUDB_maths,elgendi2010
250,0.457091,,2.0,None,GUDB_15,GUDB_walking,elgendi2010
250,0.457913,,2.0,None,GUDB_15,GUDB_hand_bike,elgendi2010
250,0.451204,,2.0,None,GUDB_15,GUDB_jogging,elgendi2010
250,0.45656,,2.0,None,GUDB_16,GUDB_sitting,elgendi2010
250,0.457186,,2.0,None,GUDB_16,GUDB_maths,elgendi2010
250,0.454864,,2.0,None,GUDB_16,GUDB_walking,elgendi2010
250,0.461964,,2.0,None,GUDB_16,GUDB_hand_bike,elgendi2010
250,0.456959,,2.0,None,GUDB_16,GUDB_jogging,elgendi2010
250,0.455704,,2.0,None,GUDB_17,GUDB_sitting,elgendi2010
250,0.450921,,2.0,None,GUDB_17,GUDB_maths,elgendi2010
250,0.464016,,2.0,None,GUDB_17,GUDB_walking,elgendi2010
250,0.457999,,2.0,None,GUDB_17,GUDB_hand_bike,elgendi2010
250,0.44831,,2.0,None,GUDB_17,GUDB_jogging,elgendi2010
250,0.456905,,2.0,None,GUDB_18,GUDB_sitting,elgendi2010
250,0.447778,,2.0,None,GUDB_18,GUDB_maths,elgendi2010
250,0.447936,,2.0,None,GUDB_18,GUDB_walking,elgendi2010
250,0.4488,,2.0,None,GUDB_18,GUDB_hand_bike,elgendi2010
250,0.455938,,2.0,None,GUDB_18,GUDB_jogging,elgendi2010
250,0.54237,,2.0,None,GUDB_19,GUDB_sitting,elgendi2010
250,0.456065,,2.0,None,GUDB_19,GUDB_maths,elgendi2010
250,0.465078,,2.0,None,GUDB_19,GUDB_walking,elgendi2010
250,0.480896,,2.0,None,GUDB_19,GUDB_hand_bike,elgendi2010
250,0.549913,,2.0,None,GUDB_19,GUDB_jogging,elgendi2010
250,0.455903,,2.0,None,GUDB_20,GUDB_sitting,elgendi2010
250,0.462697,,2.0,None,GUDB_20,GUDB_maths,elgendi2010
250,0.511417,,2.0,None,GUDB_20,GUDB_walking,elgendi2010
250,0.454165,,2.0,None,GUDB_20,GUDB_hand_bike,elgendi2010
250,0.450816,,2.0,None,GUDB_20,GUDB_jogging,elgendi2010
250,0.464033,,2.0,None,GUDB_21,GUDB_sitting,elgendi2010
250,0.518481,,2.0,None,GUDB_21,GUDB_maths,elgendi2010
250,0.465595,,2.0,None,GUDB_21,GUDB_walking,elgendi2010
250,0.45263,,2.0,None,GUDB_21,GUDB_hand_bike,elgendi2010
250,0.453715,,2.0,None,GUDB_21,GUDB_jogging,elgendi2010
250,0.451561,,2.0,None,GUDB_22,GUDB_sitting,elgendi2010
250,0.461142,,2.0,None,GUDB_22,GUDB_maths,elgendi2010
250,0.453239,,2.0,None,GUDB_22,GUDB_walking,elgendi2010
250,0.450865,,2.0,None,GUDB_22,GUDB_hand_bike,elgendi2010
250,0.448493,,2.0,None,GUDB_22,GUDB_jogging,elgendi2010
250,0.455925,,2.0,None,GUDB_23,GUDB_sitting,elgendi2010
250,0.462789,,2.0,None,GUDB_23,GUDB_maths,elgendi2010
250,0.456681,,2.0,None,GUDB_23,GUDB_walking,elgendi2010
250,0.468037,,2.0,None,GUDB_23,GUDB_hand_bike,elgendi2010
250,0.456441,,2.0,None,GUDB_23,GUDB_jogging,elgendi2010
250,0.452832,,2.0,None,GUDB_24,GUDB_sitting,elgendi2010
250,0.447862,,2.0,None,GUDB_24,GUDB_maths,elgendi2010
250,0.542557,,2.0,None,GUDB_24,GUDB_walking,elgendi2010
250,0.447928,,2.0,None,GUDB_24,GUDB_hand_bike,elgendi2010
250,0.452106,,2.0,None,GUDB_24,GUDB_jogging,elgendi2010
360,10.096862,0.0039157586006321726,30.092592592592595,None,MIT-Arrhythmia_00,MIT-Arrhythmia,elgendi2010
360,10.149996,0.2398026494585384,30.092592592592595,None,MIT-Arrhythmia_01,MIT-Arrhythmia,elgendi2010
360,9.956004,0.23613920101957048,30.092592592592595,None,MIT-Arrhythmia_02,MIT-Arrhythmia,elgendi2010
360,9.967196,0.01423614606605759,30.092592592592595,None,MIT-Arrhythmia_03,MIT-Arrhythmia,elgendi2010
360,9.78084,0.07613626770957328,30.092592592592595,None,MIT-Arrhythmia_04,MIT-Arrhythmia,elgendi2010
360,9.978056,0.04062388436730865,30.092592592592595,None,MIT-Arrhythmia_05,MIT-Arrhythmia,elgendi2010
360,10.006864,0.13390525365779382,30.092592592592595,None,MIT-Arrhythmia_06,MIT-Arrhythmia,elgendi2010
360,9.729568,0.14047737208938663,30.092592592592595,None,MIT-Arrhythmia_07,MIT-Arrhythmia,elgendi2010
360,9.867719,0.24896659816521358,30.092592592592595,None,MIT-Arrhythmia_08,MIT-Arrhythmia,elgendi2010
360,3.463705,0.36808957166286077,10.0,None,MIT-Arrhythmia_08,MIT-Arrhythmia-x,elgendi2010
360,10.246864,0.007906668535310494,30.092592592592595,None,MIT-Arrhythmia_09,MIT-Arrhythmia,elgendi2010
360,3.379543,0.13139014808541938,10.0,None,MIT-Arrhythmia_09,MIT-Arrhythmia-x,elgendi2010
360,10.091891,0.07756619229587138,30.092592592592595,None,MIT-Arrhythmia_10,MIT-Arrhythmia,elgendi2010
360,3.242277,0.0901982151198105,10.0,None,MIT-Arrhythmia_10,MIT-Arrhythmia-x,elgendi2010
360,9.773225,0.015542700887036942,30.092592592592595,None,MIT-Arrhythmia_11,MIT-Arrhythmia,elgendi2010
360,3.291816,0.019000206988824934,10.0,None,MIT-Arrhythmia_11,MIT-Arrhythmia-x,elgendi2010
360,9.951693,0.418580435969877,30.092592592592595,None,MIT-Arrhythmia_12,MIT-Arrhythmia,elgendi2010
360,3.617037,0.37630169472664105,10.0,None,MIT-Arrhythmia_12,MIT-Arrhythmia-x,elgendi2010
360,10.938585,0.144164276638549,30.092592592592595,None,MIT-Arrhythmia_13,MIT-Arrhythmia,elgendi2010
360,3.40416,0.14039831060704608,10.0,None,MIT-Arrhythmia_13,MIT-Arrhythmia-x,elgendi2010
360,10.185967,0.06860842245139341,30.092592592592595,None,MIT-Arrhythmia_14,MIT-Arrhythmia,elgendi2010
360,3.274059,0.40200041576535916,10.0,None,MIT-Arrhythmia_14,MIT-Arrhythmia-x,elgendi2010
360,9.854053,0.12252194001765011,30.092592592592595,None,MIT-Arrhythmia_15,MIT-Arrhythmia,elgendi2010
360,3.409196,0.009561898130760277,10.0,None,MIT-Arrhythmia_15,MIT-Arrhythmia-x,elgendi2010
360,10.140815,0.2543504219228248,30.092592592592595,None,MIT-Arrhythmia_16,MIT-Arrhythmia,elgendi2010
360,3.261941,0.5236398591251831,10.0,None,MIT-Arrhythmia_16,MIT-Arrhythmia-x,elgendi2010
360,10.270455,0.04719799415485596,30.092592592592595,None,MIT-Arrhythmia_17,MIT-Arrhythmia,elgendi2010
360,9.990143,0.3374107952333266,30.092592592592595,None,MIT-Arrhythmia_18,MIT-Arrhythmia,elgendi2010
360,9.998223,0.22774678305743468,30.092592592592595,None,MIT-Arrhythmia_19,MIT-Arrhythmia,elgendi2010
360,3.478619,0.007674702204191411,10.0,None,MIT-Arrhythmia_19,MIT-Arrhythmia-x,elgendi2010
360,9.741867,0.08899456367755322,30.092592592592595,None,MIT-Arrhythmia_20,MIT-Arrhythmia,elgendi2010
360,3.237144,0.03601068579616137,10.0,None,MIT-Arrhythmia_20,MIT-Arrhythmia-x,elgendi2010
360,10.219963,0.5221729030924321,30.092592592592595,None,MIT-Arrhythmia_21,MIT-Arrhythmia,elgendi2010
360,3.273479,0.5899372572644536,10.0,None,MIT-Arrhythmia_21,MIT-Arrhythmia-x,elgendi2010
360,10.55373,0.11401292695683933,30.092592592592595,None,MIT-Arrhythmia_22,MIT-Arrhythmia,elgendi2010
360,3.383097,0.1076450878567871,10.0,None,MIT-Arrhythmia_22,MIT-Arrhythmia-x,elgendi2010
360,10.25121,0.07669135401828679,30.092592592592595,None,MIT-Arrhythmia_23,MIT-Arrhythmia,elgendi2010
360,10.294934,0.2873160733218638,30.092592592592595,None,MIT-Arrhythmia_24,MIT-Arrhythmia,elgendi2010
360,10.049001,0.185488832679394,30.092592592592595,None,MIT-Arrhythmia_25,MIT-Arrhythmia,elgendi2010
360,9.989864,0.12564312490910495,30.092592592592595,None,MIT-Arrhythmia_26,MIT-Arrhythmia,elgendi2010
360,10.045124,0.05220988543947415,30.092592592592595,None,MIT-Arrhythmia_27,MIT-Arrhythmia,elgendi2010
360,10.188012,3.101539326606113,30.092592592592595,None,MIT-Arrhythmia_28,MIT-Arrhythmia,elgendi2010
360,9.956654,0.11837754812305477,30.092592592592595,None,MIT-Arrhythmia_29,MIT-Arrhythmia,elgendi2010
360,10.236264,0.03140673666266243,30.092592592592595,None,MIT-Arrhythmia_30,MIT-Arrhythmia,elgendi2010
360,10.135422,0.042249568345821095,30.092592592592595,None,MIT-Arrhythmia_31,MIT-Arrhythmia,elgendi2010
360,10.390222,0.05382339241338528,30.092592592592595,None,MIT-Arrhythmia_32,MIT-Arrhythmia,elgendi2010
360,9.904496,0.04482619031599897,30.092592592592595,None,MIT-Arrhythmia_33,MIT-Arrhythmia,elgendi2010
360,9.83528,0.3104322102236709,30.092592592592595,None,MIT-Arrhythmia_34,MIT-Arrhythmia,elgendi2010
360,10.097499,0.012890715182602,30.092592592592595,None,MIT-Arrhythmia_35,MIT-Arrhythmia,elgendi2010
360,9.856743,0.21262076113495398,30.092592592592595,None,MIT-Arrhythmia_36,MIT-Arrhythmia,elgendi2010
360,9.86946,0.18677932686704252,30.092592592592595,None,MIT-Arrhythmia_37,MIT-Arrhythmia,elgendi2010
360,9.852556,0.06465551039748983,30.092592592592595,None,MIT-Arrhythmia_38,MIT-Arrhythmia,elgendi2010
360,3.218248,0.16510845481332476,10.0,None,MIT-Arrhythmia_38,MIT-Arrhythmia-x,elgendi2010
360,9.968695,0.052650225315944134,30.092592592592595,None,MIT-Arrhythmia_39,MIT-Arrhythmia,elgendi2010
360,3.286533,0.06291259214214101,10.0,None,MIT-Arrhythmia_39,MIT-Arrhythmia-x,elgendi2010
360,9.940733,0.30899523572178084,30.092592592592595,None,MIT-Arrhythmia_40,MIT-Arrhythmia,elgendi2010
360,3.362136,0.1309136909436858,10.0,None,MIT-Arrhythmia_40,MIT-Arrhythmia-x,elgendi2010
360,10.250779,0.11324720177001653,30.092592592592595,None,MIT-Arrhythmia_41,MIT-Arrhythmia,elgendi2010
360,3.290464,0.02363891930901504,10.0,None,MIT-Arrhythmia_41,MIT-Arrhythmia-x,elgendi2010
360,9.991054,0.12163684390501218,30.092592592592595,None,MIT-Arrhythmia_42,MIT-Arrhythmia,elgendi2010
360,3.39449,0.14773539182245612,10.0,None,MIT-Arrhythmia_42,MIT-Arrhythmia-x,elgendi2010
360,10.060356,0.030153568539528938,30.092592592592595,None,MIT-Arrhythmia_43,MIT-Arrhythmia,elgendi2010
360,3.228665,0.055699924353149355,10.0,None,MIT-Arrhythmia_43,MIT-Arrhythmia-x,elgendi2010
360,10.133996,0.39328456399363376,30.092592592592595,None,MIT-Arrhythmia_44,MIT-Arrhythmia,elgendi2010
360,3.362219,0.4001562401555332,10.0,None,MIT-Arrhythmia_44,MIT-Arrhythmia-x,elgendi2010
360,10.400505,0.4203060645279219,30.092592592592595,None,MIT-Arrhythmia_45,MIT-Arrhythmia,elgendi2010
360,3.259401,0.3299955406016716,10.0,None,MIT-Arrhythmia_45,MIT-Arrhythmia-x,elgendi2010
360,9.971202,0.08721572060302912,30.092592592592595,None,MIT-Arrhythmia_46,MIT-Arrhythmia,elgendi2010
360,3.375225,0.06040408006372891,10.0,None,MIT-Arrhythmia_46,MIT-Arrhythmia-x,elgendi2010
